STATION;STATION_NAME;ELEVATION;LATITUDE;LONGITUDE;DATE;REPORTTPYE;HOURLYSKYCONDITIONS;HOURLYVISIBILITY;HOURLYPRSENTWEATHERTYPE;HOURLYDRYBULBTEMPF;HOURLYDRYBULBTEMPC;HOURLYWETBULBTEMPF;HOURLYWETBULBTEMPC;HOURLYDewPointTempF;HOURLYDewPointTempC;HOURLYRelativeHumidity;HOURLYWindSpeed;HOURLYWindDirection;HOURLYWindGustSpeed;HOURLYStationPressure;HOURLYPressureTendency;HOURLYPressureChange;HOURLYSeaLevelPressure;HOURLYPrecip;HOURLYAltimeterSetting;DAILYMaximumDryBulbTemp;DAILYMinimumDryBulbTemp;DAILYAverageDryBulbTemp;DAILYDeptFromNormalAverageTemp;DAILYAverageRelativeHumidity;DAILYAverageDewPointTemp;DAILYAverageWetBulbTemp;DAILYHeatingDegreeDays;DAILYCoolingDegreeDays;DAILYSunrise;DAILYSunset;DAILYWeather;DAILYPrecip;DAILYSnowfall;DAILYSnowDepth;DAILYAverageStationPressure;DAILYAverageSeaLevelPressure;DAILYAverageWindSpeed;DAILYPeakWindSpeed;PeakWindDirection;DAILYSustainedWindSpeed;DAILYSustainedWindDirection;MonthlyMaximumTemp;MonthlyMinimumTemp;MonthlyMeanTemp;MonthlyAverageRH;MonthlyDewpointTemp;MonthlyWetBulbTemp;MonthlyAvgHeatingDegreeDays;MonthlyAvgCoolingDegreeDays;MonthlyStationPressure;MonthlySeaLevelPressure;MonthlyAverageWindSpeed;MonthlyTotalSnowfall;MonthlyDeptFromNormalMaximumTemp;MonthlyDeptFromNormalMinimumTemp;MonthlyDeptFromNormalAverageTemp;MonthlyDeptFromNormalPrecip;MonthlyTotalLiquidPrecip;MonthlyGreatestPrecip;MonthlyGreatestPrecipDate;MonthlyGreatestSnowfall;MonthlyGreatestSnowfallDate;MonthlyGreatestSnowDepth;MonthlyGreatestSnowDepthDate;MonthlyDaysWithGT90Temp;MonthlyDaysWithLT32Temp;MonthlyDaysWithGT32Temp;MonthlyDaysWithLT0Temp;MonthlyDaysWithGT001Precip;MonthlyDaysWithGT010Precip;MonthlyDaysWithGT1Snow;MonthlyMaxSeaLevelPressureValue;MonthlyMaxSeaLevelPressureDate;MonthlyMaxSeaLevelPressureTime;MonthlyMinSeaLevelPressureValue;MonthlyMinSeaLevelPressureDate;MonthlyMinSeaLevelPressureTime;MonthlyTotalHeatingDegreeDays;MonthlyTotalCoolingDegreeDays;MonthlyDeptFromNormalHeatingDD;MonthlyDeptFromNormalCoolingDD;MonthlyTotalSeasonToDateHeatingDD;MonthlyTotalSeasonToDateCoolingDD
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;23/05/2017 00:00;FM-15;;;;79;26.0;;;73;23.0;84;7;90;;;;;;;30.04;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;23/05/2017 00:30;FM-15;;;;79;26.0;;;73;23.0;84;6;100;;;;;;;30.01;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;23/05/2017 01:00;FM-15;;;;79;26.0;;;73;23.0;84;6;120;;;;;;;30.01;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;23/05/2017 01:30;FM-15;;;;79;26.0;;;73;23.0;84;6;110;;;;;;;30.01;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;23/05/2017 02:00;FM-12;;;;79;26.0;;;73;23.0;84;6;110;;;6;+0.06;30.00;;29.98;88;77;82;;;;;0;17;534;1832;;0.00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;23/05/2017 02:30;FM-15;FEW:02 21 SCT:04 41;;;79;26.0;;;73;23.0;84;7;110;;;;;;;29.98;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;23/05/2017 03:00;FM-15;;;;79;26.0;;;73;23.0;84;6;100;;;;;;;29.98;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;23/05/2017 03:30;FM-15;;;;77;25.0;;;73;23.0;89;6;100;;;;;;;29.98;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;23/05/2017 04:00;FM-15;FEW:02 34;;;77;25.0;;;73;23.0;89;6;100;;;;;;;29.98;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;23/05/2017 04:30;FM-15;FEW:02 45;;;77;25.0;;;73;23.0;89;7;100;;;;;;;29.98;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;23/05/2017 05:00;FM-12;;;;79;26.0;;;73;23.0;84;7;100;;;5;+0.00;30.00;;29.98;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;23/05/2017 05:30;FM-15;;;;79;26.0;;;73;23.0;84;6;100;;;;;;;30.01;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;23/05/2017 06:00;FM-15;;;;79;26.0;;;73;23.0;84;6;100;;;;;;;30.01;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;23/05/2017 06:30;FM-15;FEW:02 47;;;79;26.0;;;73;23.0;84;7;90;;;;;;;30.01;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;23/05/2017 07:00;FM-15;SCT:04 48;;;81;27.0;;;75;24.0;84;7;90;;;;;;;30.04;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;23/05/2017 07:30;FM-15;;;;82;28.0;;;75;24.0;79;8;90;;;;;;;30.04;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;23/05/2017 08:00;FM-12;FEW:02 22;;;84;29.0;;;73;23.0;70;10;VRB;;;1;-0.06;30.06;;30.04;88;78;83;;;;;0;18;534;1832;;0.00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;23/05/2017 08:30;FM-15;FEW:02 25;;;84;29.0;;;73;23.0;70;9;VRB;;;;;;;30.04;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;23/05/2017 09:00;FM-15;BKN:07 25 BKN:07 35 BKN:07 43;;;84;29.0;;;73;23.0;70;13;90;;;;;;;30.04;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;23/05/2017 09:30;FM-15;SCT:04 29 BKN:07 40;;;84;29.0;;;73;23.0;70;14;110;;;;;;;30.06;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;23/05/2017 10:00;FM-15;SCT:04 31 SCT:04 40;;;86;30.0;;;72;22.0;62;14;100;;;;;;;30.06;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;23/05/2017 10:30;FM-15;BKN:07 32 BKN:07 38;;;86;30.0;;;72;22.0;62;15;VRB;;;;;;;30.06;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;23/05/2017 11:00;FM-15;26 BKN:07 44;;;86;30.0;;;72;22.0;62;13;120;;;;0.01;30.06;;30.06;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;23/05/2017 11:30;FM-15;BKN:07 33 BKN:07 45;;;86;30.0;;;73;23.0;66;13;120;;;;;;;30.04;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;23/05/2017 12:00;FM-15;SCT:04 31 SCT:04 41 BKN:07 52;;;86;30.0;;;73;23.0;66;15;VRB;;;;;;;30.04;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;23/05/2017 13:00;FM-15;BKN:07 33 BKN:07 42;;;88;31.0;;;72;22.0;59;16;VRB;;;;;;;30.04;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;23/05/2017 13:30;FM-15;BKN:07 35 BKN:07 41;;;86;30.0;;;72;22.0;62;14;VRB;;;;;;;30.04;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;23/05/2017 14:00;FM-12;SCT:04 34 SCT:04 41;;;88;31.0;;;72;22.0;59;14;120;;;8;+0.04;30.03;;30.01;;;;;;;;;;534;1832;;0.00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;23/05/2017 14:30;FM-15;SCT:04 34;;;86;30.0;;;72;22.0;62;15;120;;;;;;;30.01;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;23/05/2017 15:00;FM-15;FEW:02 32;;;86;30.0;;;72;22.0;62;16;120;;;;;;;30.01;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;23/05/2017 15:30;FM-15;;;;86;30.0;;;73;23.0;66;14;130;;;;;;;30.01;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;23/05/2017 16:00;FM-15;BKN:07 27 BKN:07 33 BKN:07 240;;;84;29.0;;;73;23.0;70;14;110;;;;;;;30.01;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;23/05/2017 16:30;FM-15;SCT:04 28 BKN:07 34;;;84;29.0;;;72;22.0;66;14;VRB;;;;;;;29.98;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;23/05/2017 17:00;FM-15;SCT:04 29 SCT:04 36;;;84;29.0;;;72;22.0;66;14;90;;;6;+0.03;30.00;;29.98;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;23/05/2017 17:30;FM-15;FEW:02 28 SCT:04 44;;;84;29.0;;;73;23.0;70;13;90;;;;;;;30.01;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;23/05/2017 18:00;FM-15;SCT:04 26 BKN:07 34 BKN:07 40;;;82;28.0;;;73;23.0;74;11;90;;;;;;;30.01;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;23/05/2017 18:30;FM-15;;;;82;28.0;;;73;23.0;74;9;100;;;;;;;30.01;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;23/05/2017 19:00;FM-15;FEW:02 25;;;81;27.0;;;73;23.0;79;6;80;;;;;;;30.04;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;23/05/2017 19:30;FM-15;FEW:02 24 SCT:04 41;;;81;27.0;;;73;23.0;79;6;90;;;;;;;30.04;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;23/05/2017 20:00;FM-12;;;;81;27.0;;;73;22.7;77;7;90;;;1;-0.05;30.05;;30.04;;;;;;;;;;534;1832;;0.00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;23/05/2017 20:30;FM-15;;;;81;27.0;;;73;23.0;79;5;100;;;;;;;30.04;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;23/05/2017 21:00;FM-15;;;;79;26.0;;;73;23.0;84;5;100;;;;;;;30.04;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;23/05/2017 21:30;FM-15;;;;79;26.0;;;73;23.0;84;5;110;;;;;;;30.06;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;23/05/2017 22:00;FM-15;;;;79;26.0;;;73;23.0;84;5;120;;;;;;;30.06;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;23/05/2017 22:30;FM-15;FEW:02 24;;;79;26.0;;;73;23.0;84;5;100;;;;;;;30.06;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;23/05/2017 23:00;FM-12;;;;79;26.0;;;73;23.0;84;6;110;;;1;-0.02;30.07;;30.06;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;23/05/2017 23:30;FM-15;;;;79;26.0;;;73;23.0;84;5;130;;;;;;;30.06;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;24/05/2017 00:00;FM-15;;;;77;25.0;;;73;23.0;89;5;120;;;;;;;30.04;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;24/05/2017 00:30;FM-15;;;;79;26.0;;;73;23.0;84;5;120;;;;;;;30.04;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;24/05/2017 01:00;FM-15;FEW:02 25;;;77;25.0;;;73;23.0;89;3;130;;;;;;;30.04;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;24/05/2017 01:30;FM-15;FEW:02 24;;;77;25.0;;;73;23.0;89;5;130;;;;;;;30.01;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;24/05/2017 02:00;FM-12;FEW:02 22;;;78;25.3;;;73;23.0;87;5;110;;;8;+0.06;30.02;;30.01;88;77;82;;;;;0;17;534;1832;;0.00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;24/05/2017 02:30;FM-15;FEW:02 24;;;79;26.0;;;73;23.0;84;6;110;;;;;;;30.01;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;24/05/2017 03:00;FM-15;;;;79;26.0;;;73;23.0;84;6;110;;;;;;;30.01;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;24/05/2017 03:30;FM-15;;;;79;26.0;;;73;23.0;84;5;110;;;;;;;30.01;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;24/05/2017 04:00;FM-15;FEW:02 27 SCT:04 32 BKN:07 42;;;79;26.0;;;73;23.0;84;5;100;;;;;;;30.01;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;24/05/2017 04:30;FM-15;FEW:02 27;;;77;25.0;;;73;23.0;89;5;110;;;;;;;30.01;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;24/05/2017 05:00;FM-12;FEW:02 46;;;77;25.0;;;73;23.0;89;5;130;;;3;-0.00;30.02;;30.01;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;24/05/2017 05:30;FM-15;BKN:07 45;;;77;25.0;;;73;23.0;89;5;90;;;;;;;30.01;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;24/05/2017 06:00;FM-15;FEW:02 22;;;79;26.0;;;73;23.0;84;5;100;;;;;;;30.04;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;24/05/2017 06:30;FM-15;FEW:02 23;;;79;26.0;;;75;24.0;89;6;100;;;;;;;30.04;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;24/05/2017 07:00;FM-15;FEW:02 21;;;81;27.0;;;75;24.0;84;7;90;;;;;;;30.04;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;24/05/2017 07:30;FM-15;;;;82;28.0;;;73;23.0;74;10;110;;;;;;;30.06;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;24/05/2017 08:00;FM-12;FEW:02 26;;;84;29.0;;;73;23.0;70;13;100;;;2;-0.05;30.07;;30.06;88;77;82;;;;;0;17;534;1832;;0.00;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;24/05/2017 08:30;FM-15;FEW:02 29 SCT:04 42 BKN:07 220;;;84;29.0;;;72;22.0;66;14;110;;;;;;;30.06;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;24/05/2017 09:00;FM-15;FEW:02 34;;;84;29.0;;;72;22.0;66;15;VRB;;;;;;;30.06;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;24/05/2017 09:30;FM-15;SCT:04 33 BKN:07 40;;;84;29.0;;;72;22.0;66;15;110;;;;;;;30.06;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;24/05/2017 10:00;FM-15;SCT:04 35;;;86;30.0;;;70;21.0;59;16;VRB;;;;;;;30.06;;;;;;;;;;534;1832;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
